crop_name,ph,moisture,n,p,k,temperature,rainfall,humidity,latitude,longitude,season,year,yield_achieved,soil_type
Groundnut,6.13,58.15,20.55,28.78,59.47,30.4,502.23,55.66,20.395323,78.27957,kharif,2022,2197.55,chalky
Wheat,7.1,64.55,144.66,35.33,60.18,20.44,635.87,64.91,14.091576,78.563417,rabi,2020,3475.92,sandy
Tomato,6.98,66.97,147.29,47.18,137.56,25.92,591.08,62.41,29.102032,76.290259,zaid,2021,30373.48,clay
Tomato,5.61,42.3,93.79,22.84,82.28,15.82,321.46,59.9,19.366257,72.395618,kharif,2020,19550.83,clay
Groundnut,7.39,56.28,21.04,25.43,46.28,29.69,557.81,77.49,24.064252,80.09429,kharif,2020,2209.77,loamy
Tomato,6.76,74.09,132.87,59.55,123.13,22.29,564.84,72.99,23.809709,77.710525,kharif,2022,35181.37,peat
Tomato,6.87,77.14,132.81,48.53,176.37,21.58,488.11,65.58,22.804157,73.808409,zaid,2022,34357.33,silt
Rice,7.22,42.45,89.04,12.05,27.3,24.93,771.4,68.12,11.538621,76.446376,kharif,2023,2381.75,clay
Tomato,8.07,45.07,78.43,32.33,66.85,26.72,307.23,38.16,21.655665,77.9475,zaid,2020,17124.02,loamy
Rice,4.43,51.73,65.79,15.49,26.67,22.74,781.86,50.95,18.071387,73.172624,rabi,2021,1506.22,loamy
Chilli,6.59,67.4,145.96,35.92,103.46,21.9,530.35,50.88,30.026215,74.19593,rabi,2023,13811.92,sandy
Sugarcane,6.38,77.9,286.98,48.64,140.42,20.06,1497.28,53.01,12.602636,78.896839,kharif,2023,70692.9,loamy
Groundnut,6.16,31.92,17.23,16.32,23.66,21.72,447.66,64.17,29.825393,75.232605,rabi,2023,1145.66,silt
Soybean,6.35,86.59,25.43,35.75,50.04,27.52,824.09,60.35,29.864569,78.499036,kharif,2021,2383.06,clay
Rice,6.16,72.14,119.5,28.64,58.59,32.96,1390.76,77.92,21.341284,73.112195,kharif,2022,3058.71,sandy
Chilli,5.92,46.98,61.28,23.27,86.27,15.52,358.81,42.9,28.251593,76.270133,rabi,2023,12009.36,clay
Potato,4.01,50.3,65.68,35.27,123.58,26.93,377.78,54.15,25.542963,88.195724,rabi,2020,19681.85,peat
Chilli,5.32,41.89,69.7,17.24,76.44,19.13,280.84,53.88,29.151624,78.413726,kharif,2023,11571.48,silt
Potato,3.83,45.98,78.04,43.71,114.94,21.41,366.35,52.26,23.910801,85.943792,zaid,2020,13051.4,sandy
Pigeon Pea,5.47,29.77,14.05,10.5,26.07,28.21,504.64,38.62,13.399215,78.310677,kharif,2022,754.9,silt
Onion,5.71,37.5,73.99,18.99,40.29,10.49,341.13,40.34,30.730329,79.049637,year_round,2020,10927.99,peat
Chilli,6.01,74.61,117.24,37.24,109.22,23.38,491.02,60.42,29.414193,78.31701,rabi,2021,15489.47,loamy
Cotton,7.53,37.63,61.76,10.45,36.28,38.77,350.33,43.01,23.892482,89.355935,kharif,2023,380.96,peat
Maize,6.16,62.52,183.47,30.14,76.16,28.69,699.93,54.43,18.080537,73.691424,kharif,2020,3825.13,clay
Tomato,6.9,73.03,167.45,51.64,160.17,23.74,458.48,62.07,12.499111,77.550265,kharif,2021,32517.65,chalky
Soybean,6.86,57.59,23.6,39.59,73.05,25.67,829.33,72.73,30.498958,78.545162,kharif,2022,2880.77,peat
Chilli,7.21,40.65,89.93,15.59,67.65,21.01,308.56,36.0,25.234458,77.327941,kharif,2021,8196.58,chalky
Cotton,5.94,76.57,107.63,28.43,62.04,25.24,623.65,53.96,31.201443,78.007838,kharif,2023,530.73,silt
Rice,4.92,56.61,66.46,17.58,22.02,20.77,831.86,43.56,23.953132,78.965106,zaid,2020,1995.34,sandy
Maize,5.56,46.91,109.77,19.15,40.53,26.38,399.6,49.17,30.333743,79.687221,zaid,2021,2679.1,silt
Rice,6.46,68.14,118.57,24.49,50.74,22.34,1440.21,63.01,20.213673,87.489882,kharif,2021,3198.75,loamy
Cotton,5.88,36.02,66.67,13.24,44.24,26.46,383.38,46.21,22.535507,74.579354,year_round,2020,291.03,chalky
Pigeon Pea,7.28,98.94,26.25,26.4,44.28,29.8,756.6,68.24,25.92474,88.525106,kharif,2020,1184.76,chalky
Wheat,7.27,64.25,163.94,39.16,70.51,17.22,628.01,66.47,12.868266,77.779222,rabi,2020,3851.91,peat
Wheat,6.48,96.0,134.4,38.35,52.71,18.34,554.74,64.9,14.269742,76.688777,rabi,2020,3434.51,silt
Tomato,6.86,74.33,172.96,45.94,169.42,18.99,551.62,67.89,19.517998,75.902493,zaid,2022,34762.51,peat
Sugarcane,4.81,62.28,125.67,27.67,82.47,21.64,774.39,58.03,22.310247,80.855312,rabi,2021,58273.9,loamy
Rice,5.28,44.62,58.08,17.62,27.1,19.97,684.21,69.97,13.296641,77.175846,rabi,2021,1726.59,loamy
Potato,3.64,47.45,76.79,38.35,105.84,24.6,344.8,51.72,23.765782,89.676252,zaid,2021,15116.81,loamy
Potato,5.24,70.92,128.31,65.3,191.19,17.45,534.26,75.47,21.119066,76.240466,zaid,2023,29047.77,sandy
Tomato,4.67,48.16,64.03,28.27,70.8,30.54,303.3,43.37,20.703631,88.268413,zaid,2020,23935.89,peat
Pigeon Pea,7.23,47.24,22.06,25.27,33.06,27.66,623.74,67.62,10.533575,78.19999,kharif,2023,1292.91,chalky
Cotton,6.43,91.78,105.37,20.18,68.06,26.59,611.99,75.54,11.440747,77.295904,kharif,2021,551.83,silt
Tomato,5.33,51.62,90.45,33.24,80.53,32.07,340.75,47.04,28.708284,77.363133,zaid,2021,25303.95,peat
Soybean,6.58,62.64,24.4,34.53,51.68,21.98,762.61,68.05,20.329086,73.684919,kharif,2021,2875.68,peat
Potato,5.29,65.14,132.73,51.23,157.77,15.91,544.56,70.65,13.966148,76.600615,rabi,2020,27447.99,loamy
Wheat,6.31,94.7,131.98,37.6,66.8,20.02,741.46,78.25,12.499886,76.563616,rabi,2020,3378.8,chalky
Cotton,6.01,46.05,69.53,10.02,42.88,23.61,405.64,40.11,25.272186,77.498221,kharif,2023,302.48,silt
Tomato,6.25,65.83,138.67,57.0,156.19,25.26,441.49,62.99,30.774539,79.850611,kharif,2020,35660.5,peat
Tomato,5.24,56.32,100.76,23.77,104.89,32.18,340.51,44.55,22.929242,72.32406,zaid,2022,18323.32,sandy
Tomato,6.66,66.8,163.06,51.16,123.4,20.85,456.53,70.2,31.022727,75.592055,kharif,2020,29790.2,sandy
Rice,4.57,54.88,78.16,14.72,27.2,38.92,749.71,67.26,11.781833,79.329995,kharif,2020,2393.32,peat
Rice,4.59,52.53,68.22,14.9,25.98,35.89,806.47,50.5,21.222304,77.382694,kharif,2023,2000.4,silt
Onion,6.01,85.24,100.09,31.46,84.06,15.46,578.94,77.86,14.695407,77.087553,rabi,2020,21058.66,silt
Pigeon Pea,6.65,57.83,23.79,26.33,42.2,23.21,800.07,70.11,18.095674,75.412163,kharif,2023,1267.56,silt
Groundnut,6.94,53.7,23.92,29.9,49.58,25.73,663.46,52.28,12.171694,77.340733,kharif,2020,2001.58,loamy
Rice,5.42,71.53,149.64,25.63,47.13,23.85,1332.08,62.58,30.624584,79.291129,kharif,2022,3136.75,peat
Rice,5.29,88.41,149.85,24.26,46.96,25.46,1416.64,63.63,22.35063,79.039856,kharif,2023,3332.18,sandy
Pigeon Pea,7.02,93.86,29.66,23.63,30.93,20.57,885.83,69.94,20.235181,87.576089,kharif,2021,1097.65,sandy
Groundnut,6.38,91.62,29.11,23.98,52.68,34.76,625.95,63.67,28.050956,77.652813,rabi,2021,1839.28,clay
Rice,6.91,64.52,122.37,27.9,52.37,22.34,1218.52,61.91,12.903686,77.552532,kharif,2022,2853.68,loamy
Groundnut,6.18,84.06,21.84,29.54,54.76,21.09,723.82,63.31,14.798446,76.40005,kharif,2023,2089.37,chalky
Chilli,7.77,46.08,87.23,23.85,72.58,28.31,317.68,39.85,22.187006,81.921323,kharif,2022,10617.74,loamy
Onion,6.36,74.8,149.74,38.57,98.9,22.71,468.14,61.67,18.437902,75.460677,rabi,2021,20581.22,sandy
Chilli,8.09,35.22,51.0,21.85,85.37,23.1,351.15,44.13,22.907231,76.57198,rabi,2020,10320.71,sandy
Tomato,6.47,83.71,164.65,55.3,129.51,26.96,421.76,64.19,23.554918,77.08451,kharif,2020,27499.42,loamy
Sugarcane,5.31,63.37,138.54,26.41,89.45,25.87,981.83,40.78,12.014864,76.066148,zaid,2021,54962.4,loamy
Rice,7.28,85.1,120.78,24.59,47.0,31.77,1324.07,72.45,24.464297,78.522534,kharif,2023,2761.02,peat
Chilli,6.59,66.27,133.97,32.11,122.19,20.57,566.64,51.36,29.25631,75.152776,kharif,2023,16501.89,peat
Potato,4.81,69.3,144.91,64.53,176.39,21.17,627.25,79.75,29.96685,74.766457,rabi,2021,22537.29,clay
Wheat,7.41,96.65,162.67,34.43,64.53,23.12,685.46,72.11,11.380593,79.721467,rabi,2022,3532.87,sandy
Sugarcane,7.39,84.87,290.14,41.8,106.6,21.6,1407.35,54.45,25.696973,81.977136,rabi,2021,70880.06,sandy
Rice,7.84,52.38,83.31,11.61,27.23,30.93,814.91,38.97,23.361031,85.76913,year_round,2022,2333.11,peat
Cotton,6.14,73.51,101.14,22.91,67.19,27.42,745.91,61.77,21.911626,89.473746,kharif,2022,524.51,silt
Sugarcane,6.36,92.7,251.55,51.39,111.08,24.64,1753.28,69.7,24.835718,75.914371,zaid,2021,68086.95,chalky
Pigeon Pea,8.33,28.37,11.05,14.74,23.07,36.38,523.13,64.02,20.258941,72.324359,kharif,2021,922.97,chalky
Cotton,6.25,57.68,86.41,26.48,73.24,23.52,608.4,74.21,31.560461,79.154278,kharif,2021,461.51,sandy
Soybean,6.03,66.14,24.03,43.79,57.33,20.66,784.51,75.48,31.480572,79.354557,kharif,2020,2732.81,chalky
Onion,7.73,35.22,79.87,16.32,53.59,8.74,297.95,41.93,12.269665,77.631741,kharif,2023,13480.72,silt
Cotton,5.94,78.45,93.02,21.99,65.85,26.36,581.46,57.13,11.416988,78.560362,kharif,2023,541.14,silt
Soybean,6.19,78.73,20.69,43.02,69.81,20.84,681.99,58.93,22.563888,72.727523,kharif,2023,2377.19,sandy
Pigeon Pea,7.19,77.15,28.52,26.23,35.21,28.77,781.96,68.58,25.175535,76.998801,kharif,2022,1136.54,peat
Soybean,6.37,51.28,20.39,34.9,72.21,24.06,609.42,61.13,21.395969,74.817166,kharif,2022,2806.67,peat
Wheat,6.81,55.52,125.31,30.4,69.78,18.41,516.02,55.39,12.467654,79.522674,rabi,2023,3567.1,peat
Tomato,5.15,52.58,75.81,22.25,77.82,20.7,269.53,53.1,11.441088,76.777305,rabi,2021,25226.32,peat
Cotton,5.28,42.44,53.15,14.21,43.94,31.79,309.59,36.64,23.575561,88.221829,kharif,2022,382.56,loamy
Onion,6.09,78.41,129.62,41.38,87.63,22.77,553.65,74.09,25.626093,87.027606,rabi,2022,21412.61,clay
Cotton,7.74,78.92,89.7,23.53,73.75,26.12,737.4,59.87,12.545017,79.551272,kharif,2021,554.06,peat
Cotton,6.83,54.3,82.47,22.09,62.15,32.81,679.5,78.31,12.808407,78.372451,kharif,2022,505.85,chalky
Cotton,8.53,42.88,53.89,17.43,36.81,36.29,344.52,44.17,25.858897,89.509192,kharif,2023,272.29,clay
Soybean,6.2,68.3,28.11,32.36,55.26,28.8,639.54,53.67,23.714956,80.745906,kharif,2022,2383.6,sandy
Tomato,6.49,81.74,157.12,41.31,162.3,23.26,458.41,67.84,20.388202,80.137091,zaid,2023,29897.02,clay
Groundnut,7.15,68.22,29.39,24.27,55.48,24.43,684.82,73.95,21.831017,78.463438,kharif,2020,1911.91,chalky
Tomato,5.72,52.75,95.84,25.21,92.08,24.62,355.04,30.86,14.793933,79.449087,kharif,2023,16762.87,clay
Maize,6.84,50.75,162.19,37.44,63.57,28.68,673.49,71.89,24.723502,87.043705,zaid,2022,4588.02,silt
Onion,6.64,71.1,109.3,34.54,99.44,14.27,587.65,51.33,10.316596,79.943847,rabi,2022,18189.21,loamy
Wheat,4.99,28.96,60.53,18.75,25.25,15.94,308.14,53.87,28.210568,74.355853,zaid,2023,2124.02,peat
Chilli,6.73,74.24,149.74,42.29,127.79,28.35,587.19,79.68,21.81396,89.30245,kharif,2020,13577.17,loamy
Pigeon Pea,6.65,88.75,22.27,22.54,37.56,31.16,777.3,66.18,21.701618,79.580445,kharif,2022,1393.86,silt
Maize,7.26,42.23,82.74,17.73,45.19,18.7,523.59,30.85,29.666996,78.543773,zaid,2023,2317.8,silt
Onion,6.54,98.87,111.11,32.2,102.93,15.84,471.07,57.7,25.556045,85.11903,rabi,2022,18309.33,silt
Chilli,5.84,38.03,54.67,22.27,89.34,27.92,276.44,65.95,11.310655,77.729923,rabi,2022,8140.73,silt
Groundnut,6.83,64.46,24.07,23.9,56.2,20.4,514.52,75.69,28.292291,77.536091,kharif,2020,2331.63,peat
Sugarcane,5.41,59.11,120.31,22.22,58.76,16.63,876.32,35.41,22.801804,86.139004,kharif,2021,39884.08,loamy
Tomato,6.42,65.74,171.01,58.65,156.07,27.01,434.89,60.59,12.236458,79.160663,kharif,2023,34219.3,peat
Onion,7.07,43.27,60.72,15.65,69.58,27.51,326.07,35.25,22.088456,85.557667,kharif,2020,14929.08,chalky
Tomato,4.85,48.47,64.02,22.57,95.19,21.92,277.03,54.29,23.934347,88.668442,rabi,2022,18842.86,chalky
Chilli,5.93,35.28,85.12,15.96,55.93,27.57,309.88,69.48,22.229515,77.077964,rabi,2022,8300.14,sandy
Rice,5.83,89.89,136.39,26.69,41.44,20.8,1271.46,57.8,22.134654,74.260289,kharif,2021,3472.8,clay
Onion,6.75,72.34,140.23,41.05,117.01,15.08,409.56,57.39,23.347692,76.294617,kharif,2020,18233.6,silt
Rice,4.77,44.16,52.45,14.2,27.95,38.01,732.23,69.78,18.628575,73.816911,kharif,2021,1750.7,chalky
Maize,6.94,36.64,133.24,18.05,34.39,26.01,473.94,32.12,18.297748,75.420355,rabi,2021,2921.43,clay
Potato,6.41,50.47,82.43,33.74,82.43,29.05,418.95,53.15,29.713371,75.988365,rabi,2021,21050.86,clay
Tomato,6.79,65.87,177.69,48.54,150.76,23.51,428.93,68.34,19.909036,72.595427,kharif,2023,34138.54,sandy
Soybean,6.65,79.4,22.54,36.48,51.42,27.56,723.99,62.61,11.911154,76.100617,kharif,2020,2822.65,peat
Wheat,7.49,89.91,133.61,34.66,74.61,19.7,638.65,75.3,31.348877,74.559724,rabi,2023,3925.72,loamy
Maize,6.16,62.57,188.43,33.41,71.61,19.99,704.84,72.25,24.750297,81.843721,kharif,2022,4544.0,chalky
Onion,6.25,57.57,148.86,41.95,96.52,22.42,424.41,55.68,24.72234,86.571574,kharif,2021,18508.02,clay
Onion,6.03,89.04,146.68,37.9,101.51,16.78,496.38,79.06,18.92247,72.532907,kharif,2021,19225.59,chalky
Potato,4.96,77.99,147.06,64.72,173.34,23.06,540.4,58.79,21.892935,88.962508,zaid,2023,23478.4,peat
Soybean,6.54,82.6,27.18,33.11,53.98,22.91,892.19,63.55,22.861433,87.157771,kharif,2023,2730.67,clay
Potato,3.55,45.27,54.83,29.43,94.64,17.83,383.94,57.4,21.420762,74.9366,zaid,2020,20820.13,loamy
Cotton,6.91,86.9,99.16,21.05,65.31,31.74,726.34,62.28,25.192576,77.075511,kharif,2022,473.89,chalky
Potato,5.34,60.31,132.53,55.32,178.11,21.94,580.67,67.15,23.941427,74.530914,zaid,2022,24315.66,silt
Soybean,6.25,93.56,29.6,31.01,60.72,27.69,846.73,79.17,12.92235,77.562248,kharif,2020,2332.2,peat
Soybean,5.92,44.63,15.05,24.18,40.57,19.53,535.57,69.81,11.447246,78.757136,rabi,2020,1545.85,silt
Rice,5.09,52.35,51.37,12.56,32.97,33.12,809.44,42.44,10.87325,79.395165,zaid,2023,1813.1,clay
Chilli,4.95,41.94,56.11,16.3,71.4,17.13,355.7,52.93,20.37185,81.216563,zaid,2021,12061.57,sandy
Tomato,7.94,55.0,74.53,24.74,84.08,28.89,355.53,32.88,10.401039,79.004317,zaid,2020,16478.75,loamy
Cotton,6.82,61.55,115.05,24.62,56.99,33.24,542.75,62.78,21.369066,86.586862,kharif,2022,594.41,chalky
Onion,6.02,61.86,147.21,32.55,80.38,15.82,484.4,77.61,29.827578,76.465399,rabi,2023,21330.05,peat
Maize,6.23,88.47,176.66,28.14,80.84,20.94,614.83,75.46,14.072769,78.13442,zaid,2022,3769.4,silt
Groundnut,5.74,29.91,12.22,12.69,30.22,37.82,369.92,43.02,29.727411,76.131822,rabi,2021,1236.75,chalky
Soybean,6.95,89.46,22.42,37.07,73.45,29.65,782.5,60.01,22.286977,74.220341,kharif,2021,2331.61,silt
Maize,6.96,42.38,111.73,14.17,42.69,19.56,366.31,31.49,29.272039,78.777801,rabi,2020,2604.43,chalky
Chilli,6.46,67.36,142.43,41.38,130.07,21.87,469.55,70.39,29.646046,75.103074,kharif,2023,17736.35,peat
Tomato,5.99,56.87,89.6,21.5,97.48,23.62,321.93,39.49,31.424381,75.004538,zaid,2020,17788.12,clay
Tomato,5.9,43.37,105.75,24.51,78.34,15.25,327.21,67.77,31.698281,78.898784,kharif,2020,18154.09,chalky
Soybean,7.12,40.32,17.84,26.02,39.33,18.8,399.87,47.72,29.950261,76.28705,kharif,2021,1879.02,silt
Maize,5.68,51.59,198.68,32.09,76.6,23.63,877.39,61.93,22.678912,75.135701,kharif,2020,4223.14,silt
Soybean,6.7,79.14,29.6,32.62,57.78,27.32,703.31,69.93,20.23686,74.718703,kharif,2023,2784.72,clay
Wheat,5.39,36.42,66.28,20.49,30.37,16.27,425.81,47.14,20.110134,86.558888,rabi,2023,2531.33,chalky
Maize,7.46,41.26,129.47,16.13,36.89,23.03,422.0,57.75,10.770082,77.060625,zaid,2020,2357.57,chalky
Sugarcane,8.19,65.37,102.45,35.52,86.99,24.13,911.48,68.17,10.600014,78.127887,zaid,2021,43741.51,chalky
Chilli,6.51,62.26,112.31,42.96,115.69,27.52,403.52,58.04,14.752209,78.865912,kharif,2020,15716.39,chalky
Wheat,7.28,87.55,161.04,33.98,67.2,18.07,509.01,77.98,23.884682,77.39055,rabi,2022,3968.56,silt
Tomato,6.36,97.0,130.24,57.34,143.65,26.48,475.33,67.22,11.316107,78.841091,rabi,2022,33101.2,peat
Potato,5.09,82.7,123.05,69.78,185.09,22.91,639.94,60.75,14.355691,79.880258,rabi,2022,29449.5,chalky
Potato,5.04,64.12,141.8,68.96,174.09,15.72,523.57,67.49,20.021561,75.012799,rabi,2021,24707.61,peat
Groundnut,4.93,31.65,10.54,16.94,26.27,28.57,443.56,65.95,22.160769,75.31731,rabi,2021,1024.15,chalky
Maize,5.87,91.06,216.8,33.98,62.19,23.92,854.03,68.02,11.161678,78.495782,zaid,2023,4152.39,silt
Cotton,8.26,43.78,69.8,13.18,44.06,17.01,436.03,49.38,14.212289,77.863776,kharif,2022,266.35,loamy
Sugarcane,6.02,76.42,245.81,42.64,133.22,26.49,1318.6,66.45,20.138641,85.255658,rabi,2023,83039.43,silt
Tomato,6.22,83.27,151.54,41.83,146.19,23.22,466.18,66.27,25.594676,85.733984,zaid,2022,33231.03,clay
Sugarcane,6.23,95.33,268.39,40.39,105.88,32.67,1397.55,52.64,10.227323,76.631308,kharif,2020,65881.51,silt
Soybean,6.14,83.96,22.59,38.19,55.94,24.91,831.6,78.45,20.00799,73.278196,kharif,2021,2363.39,sandy
Groundnut,5.94,36.98,15.69,15.94,27.97,39.16,354.34,56.04,21.616075,89.096594,kharif,2023,1497.47,clay
Groundnut,5.59,37.89,12.87,14.53,23.81,27.52,329.12,49.08,14.598109,78.811387,kharif,2023,1538.02,silt
Groundnut,6.1,76.95,21.36,21.81,52.64,28.26,562.63,61.13,11.132303,79.590821,kharif,2020,2387.82,loamy
Soybean,6.28,95.48,21.41,40.26,57.81,26.71,793.71,66.78,29.097122,79.939674,kharif,2021,2757.5,loamy
Onion,6.63,98.51,122.1,39.43,85.87,21.76,450.04,71.73,18.655134,72.712786,rabi,2023,18247.85,clay
Maize,6.87,74.91,159.42,30.23,70.34,23.49,755.67,54.2,21.454513,76.290319,kharif,2021,3677.8,sandy
Pigeon Pea,6.06,55.54,21.67,24.53,33.71,33.13,754.54,71.88,20.659687,75.791844,kharif,2020,1128.48,loamy
Sugarcane,7.18,81.57,235.14,43.34,101.67,33.55,1343.39,56.2,21.304773,89.64402,kharif,2022,69447.0,sandy
Tomato,6.94,74.84,163.44,51.02,166.22,25.3,482.14,58.39,29.0662,76.069243,zaid,2022,32841.4,chalky
Wheat,8.44,30.91,75.57,23.59,27.71,12.89,421.68,38.91,12.638861,78.160117,rabi,2020,2314.77,loamy
Sugarcane,6.92,86.99,204.3,42.44,143.26,30.68,1705.18,63.92,30.259251,79.165583,zaid,2023,80254.58,peat
Maize,4.45,42.59,112.86,17.23,46.13,22.15,428.33,45.31,22.710451,89.843457,kharif,2020,2117.38,sandy
Soybean,6.43,76.17,21.22,36.85,53.33,27.35,766.0,57.36,22.070945,85.08795,kharif,2022,2438.53,chalky
Onion,8.25,35.19,85.22,22.28,67.54,10.36,251.11,58.5,12.363534,77.242814,zaid,2023,16092.84,peat
Chilli,6.56,87.06,127.23,33.08,134.77,22.59,468.82,79.71,22.56481,73.810902,kharif,2020,17070.05,clay
Soybean,6.65,70.12,27.08,41.68,64.1,29.67,783.4,71.86,30.993101,79.698165,kharif,2023,2624.54,sandy
Onion,6.75,93.37,139.64,33.5,117.19,13.22,425.71,64.88,24.250345,85.448557,kharif,2023,21869.13,chalky
Pigeon Pea,7.37,53.95,29.56,29.27,33.94,24.46,732.39,59.43,11.163122,78.505973,kharif,2020,1411.64,peat
Chilli,6.98,61.8,135.19,42.47,102.01,23.74,436.52,52.19,12.668178,78.782981,rabi,2020,16983.09,loamy
Onion,5.97,42.36,76.14,19.61,61.52,12.92,341.67,49.68,14.204624,76.584886,rabi,2022,16239.41,silt
Pigeon Pea,4.81,35.34,16.58,15.29,16.95,33.18,436.51,66.99,20.379346,88.977255,year_round,2020,861.14,clay
Potato,4.96,70.1,106.4,61.01,216.58,18.74,711.52,68.53,22.298939,72.910442,rabi,2023,29904.85,clay
Soybean,7.84,42.85,17.54,21.15,27.25,29.66,430.79,58.86,22.006677,86.707741,kharif,2023,2089.41,sandy
Groundnut,7.82,35.78,13.83,11.49,24.67,37.35,408.67,48.61,11.871628,77.855287,year_round,2020,1426.38,clay
Chilli,5.39,39.1,51.6,25.02,58.39,32.4,329.55,38.76,22.344215,80.36256,zaid,2023,9837.8,sandy
Maize,7.49,44.37,108.93,19.66,32.63,15.99,371.99,69.04,29.773014,75.11747,kharif,2020,2679.48,chalky
Cotton,7.58,94.85,106.44,23.95,68.6,33.97,594.71,55.21,12.884548,78.629977,kharif,2022,479.19,clay
Chilli,7.65,36.63,55.73,17.02,56.57,18.59,264.32,34.47,20.129652,75.930195,kharif,2020,8449.04,chalky
Groundnut,6.8,82.98,27.42,26.96,57.81,34.97,587.13,74.99,30.765546,75.955014,rabi,2020,2271.36,silt
Chilli,7.39,35.84,72.62,21.05,58.13,18.43,358.13,48.74,24.981394,88.175503,kharif,2021,12251.39,peat
Onion,5.58,44.41,70.38,21.13,66.06,28.1,339.95,40.16,20.085627,81.327314,rabi,2020,10310.41,chalky
Tomato,6.29,77.75,175.27,43.43,123.92,26.51,415.33,60.67,28.472622,75.864011,rabi,2021,34005.79,loamy
Cotton,6.94,55.24,103.34,27.5,62.75,33.02,577.44,79.14,18.052991,72.761533,kharif,2021,591.14,peat
Pigeon Pea,4.84,28.83,10.63,12.79,26.5,31.09,535.0,69.13,20.88347,74.482833,kharif,2020,633.28,chalky
Sugarcane,6.76,85.28,281.02,56.78,145.49,30.41,1267.08,66.96,30.536202,75.541916,zaid,2022,64095.89,silt
Tomato,6.4,67.15,151.29,55.58,140.41,23.85,533.04,71.38,29.484696,74.452129,kharif,2022,35625.14,peat
Soybean,6.57,58.96,22.85,35.67,70.39,20.82,698.51,62.73,14.632406,77.415887,kharif,2023,2793.39,peat
Cotton,7.03,82.82,81.78,27.52,51.98,21.26,707.97,55.24,20.092198,77.985107,kharif,2021,540.93,silt
Tomato,8.43,42.6,92.42,28.78,60.17,17.02,262.32,40.19,22.160393,77.943764,rabi,2022,16038.1,clay
Maize,6.12,85.6,167.45,31.14,86.17,24.96,626.7,70.82,22.718204,73.000227,kharif,2023,4100.46,chalky
Chilli,5.17,42.66,81.99,22.33,58.99,27.57,328.09,54.83,28.533876,75.724743,rabi,2021,10087.6,peat
Cotton,6.73,92.1,107.86,22.71,57.42,21.15,659.12,61.82,23.658161,85.552932,kharif,2022,544.16,loamy
Pigeon Pea,5.07,36.42,17.27,11.75,21.29,17.78,503.04,37.32,22.236516,88.724631,kharif,2020,805.53,peat
Potato,6.13,45.45,59.29,42.58,125.14,10.71,420.68,54.62,12.260913,79.098201,year_round,2022,14329.49,peat
Sugarcane,6.48,94.42,243.8,46.15,149.25,22.47,1203.36,51.28,30.133352,79.147971,zaid,2020,78471.75,clay
Maize,4.36,35.09,94.96,17.53,30.34,18.28,378.15,40.41,18.049339,74.944329,year_round,2020,2213.01,peat
Maize,6.23,63.27,223.39,37.07,72.49,21.63,680.63,65.97,12.443897,77.631977,kharif,2023,3853.54,chalky
Groundnut,6.92,74.18,24.25,21.27,45.93,29.85,615.58,74.12,10.422729,76.176977,kharif,2023,2121.5,sandy
Onion,6.81,68.85,130.93,42.57,100.63,24.06,407.25,75.68,31.394945,74.83518,rabi,2023,21481.31,clay
Onion,6.82,79.28,113.8,35.26,88.67,17.18,531.48,50.47,18.597967,73.675975,rabi,2021,22888.78,chalky
Sugarcane,5.42,51.02,121.92,21.04,52.0,16.78,993.8,49.42,10.387978,76.580358,rabi,2021,52129.85,peat
Pigeon Pea,7.32,28.53,16.32,14.26,21.94,21.38,474.9,64.37,24.667341,76.404649,kharif,2021,933.19,sandy
Groundnut,7.98,32.18,13.75,12.09,34.75,36.6,316.45,42.76,23.081132,88.047602,year_round,2020,1133.91,silt
Tomato,6.45,78.63,123.12,46.01,151.63,28.0,477.75,61.61,21.141819,81.134131,kharif,2021,32150.41,loamy
Maize,6.83,88.13,167.02,36.62,81.52,20.42,670.26,65.64,23.106665,73.709618,kharif,2023,4754.37,loamy
Pigeon Pea,5.38,28.0,17.69,11.9,18.05,16.66,368.08,62.91,21.419932,76.00363,kharif,2023,757.07,peat
Potato,6.09,49.05,66.61,40.99,93.38,10.39,410.03,46.71,25.950285,77.117275,rabi,2020,18056.16,clay
Pigeon Pea,8.69,29.61,16.0,15.05,18.8,25.23,479.08,55.35,22.361575,86.974744,kharif,2021,778.14,clay
Rice,5.85,84.37,116.13,26.45,57.03,32.8,1132.3,65.59,30.618265,79.724563,kharif,2020,3397.64,peat
Maize,6.99,98.45,210.13,34.35,83.82,24.88,666.07,75.87,20.48585,73.894278,kharif,2021,4093.5,clay
Pigeon Pea,6.78,79.21,28.39,27.29,35.54,28.65,637.82,57.05,24.695725,88.319051,kharif,2021,1325.95,chalky
Chilli,6.23,95.45,112.49,38.03,129.1,23.86,585.32,69.56,23.033286,73.467474,rabi,2022,16923.74,clay
Maize,6.89,71.39,212.17,26.36,63.24,19.18,785.73,54.31,21.899578,88.385954,kharif,2022,4180.85,silt
Groundnut,7.41,96.99,24.59,29.38,42.15,21.64,615.37,78.14,28.13914,78.758664,rabi,2023,2157.53,silt
Rice,5.47,84.31,121.28,25.49,53.57,25.91,1132.66,55.05,19.972476,74.881735,kharif,2023,3279.39,peat
Cotton,8.67,44.03,60.33,11.25,39.44,32.0,320.21,46.32,12.531155,76.102529,rabi,2020,411.83,chalky
